source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,WAEMU,NER,Niger,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,WAEMU,SEN,Senegal,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,WAEMU,TGO,Togo,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,CAEMC,NA,Average CAEMC,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,CAEMC,CMR,Cameroon,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,CAEMC,CAF,Central African Republic,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,CAEMC,TCD,Chad,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,CAEMC,COG,"Congo, Rep.",1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,CAEMC,GNQ,Equatorial Guinea,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,CAEMC,GAB,Gabon,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,AGO,Angola,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,BDI,Burundi,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,ETH,Ethiopia,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,GMB,"Gambia, The",1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,GHA,Ghana,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,GIN,Guinea,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,KEN,Kenya,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,MDG,Madagascar,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,MWI,Malawi,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,NGA,Nigeria,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,SLE,Sierra Leone,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,SDN,Sudan,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,TZA,Tanzania,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,UGA,Uganda,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,ZMB,Zambia,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,NA,Average WAEMU,11.9623,1.5059,18.9332
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,BEN,Benin,19.7497,5.8072,29.0447
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,BFA,Burkina Faso,48.9388,13.8793,72.3119
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,CIV,Cote d'Ivoire,-6.0895,-4.8996,-6.8828
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,GNB,Guinea-Bissau,9.8729,4.2937,13.5923
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,MLI,Mali,25.469,9.658,36.0096
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,NER,Niger,-7.496,-9.7446,-5.997
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,SEN,Senegal,9.3651,-0.751,16.1091
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,WAEMU,TGO,Togo,-4.1116,-6.1959,-2.7221
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,CAEMC,NA,Average CAEMC,306.4545,63.0788,468.7049
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,CAEMC,CMR,Cameroon,-7.0409,-15.7287,-1.2491
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,CAEMC,CAF,Central African Republic,-12.8529,-10.0592,-14.7153
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,CAEMC,TCD,Chad,30.8849,-3.4879,53.8002
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,CAEMC,COG,"Congo, Rep.",-6.704,-8.7993,-5.3071
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,CAEMC,GNQ,Equatorial Guinea,1844.5979,417.0637,2796.2874
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,CAEMC,GAB,Gabon,-10.1582,-0.516,-16.5863
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,AGO,Angola,7.1542,-18.5389,24.283
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,NA,Average Non-CFA comparison,12.3993,-4.456,23.6362
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,BDI,Burundi,-24.0833,-17.1802,-28.6853
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,COD,"Congo, Dem. Rep.",-45.616,-39.6922,-49.5652
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,ETH,Ethiopia,43.44,-8.4919,78.0612
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,GMB,"Gambia, The",-3.4913,-2.4093,-4.2127
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,GHA,Ghana,45.8292,8.9426,70.4202
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,GIN,Guinea,22.7848,6.8474,33.4097
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,KEN,Kenya,0.0249,-7.0695,4.7545
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,MDG,Madagascar,-14.2183,-12.0766,-15.6461
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,MWI,Malawi,26.941,9.9636,38.2593
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,NGA,Nigeria,24.0065,-6.6308,44.4314
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,STP,Sao Tome and Principe,13.2641,-2.2359,23.5975
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,SLE,Sierra Leone,-11.1337,-20.1956,-5.0925
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,SDN,Sudan,34.917,17.0361,46.8376
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,TZA,Tanzania,27.9638,-2.8996,48.5394
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,UGA,Uganda,68.5217,20.328,100.6508
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,ZMB,Zambia,18.3514,-7.8529,35.8209
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,Non-CFA comparison,ZWE,Zimbabwe,-11.4683,1.9479,-20.4125
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,NA,Average WAEMU,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,BEN,Benin,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,BFA,Burkina Faso,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,MLI,Mali,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,NER,Niger,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,SEN,Senegal,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,WAEMU,TGO,Togo,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,CAEMC,NA,Average CAEMC,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,CAEMC,CMR,Cameroon,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,CAEMC,CAF,Central African Republic,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,CAEMC,TCD,Chad,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,CAEMC,COG,"Congo, Rep.",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,CAEMC,GNQ,Equatorial Guinea,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,CAEMC,GAB,Gabon,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,AGO,Angola,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,BDI,Burundi,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,ETH,Ethiopia,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,GMB,"Gambia, The",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,GHA,Ghana,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,GIN,Guinea,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,KEN,Kenya,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,MDG,Madagascar,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,MWI,Malawi,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,NGA,Nigeria,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,SLE,Sierra Leone,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,SDN,Sudan,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,TZA,Tanzania,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,UGA,Uganda,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,ZMB,Zambia,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,NA,Average WAEMU,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,BEN,Benin,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,BFA,Burkina Faso,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,MLI,Mali,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,NER,Niger,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,SEN,Senegal,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,WAEMU,TGO,Togo,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,CAEMC,NA,Average CAEMC,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,CAEMC,CMR,Cameroon,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,CAEMC,CAF,Central African Republic,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,CAEMC,TCD,Chad,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,CAEMC,COG,"Congo, Rep.",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,CAEMC,GNQ,Equatorial Guinea,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,CAEMC,GAB,Gabon,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,AGO,Angola,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,BDI,Burundi,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,ETH,Ethiopia,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,GMB,"Gambia, The",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,GHA,Ghana,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,GIN,Guinea,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,KEN,Kenya,0,0,0
