region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
CAEMC,1992,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,1993,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,1994,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,1995,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,1996,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,1997,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,1998,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,1999,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2000,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2001,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2002,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2003,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2004,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2005,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2006,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2007,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2008,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2009,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2010,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2011,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2012,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2013,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2014,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2015,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2016,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2017,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2018,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2019,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2020,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,2021,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1990,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1991,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1992,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1993,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1994,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1995,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1996,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1997,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1998,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,1999,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2000,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2001,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2002,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2003,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2004,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2005,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2006,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2007,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2008,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2009,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2010,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2011,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2012,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2013,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2014,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2015,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2016,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2017,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2018,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2019,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2020,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
Non-CFA countries,2021,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1990,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1991,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1992,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1993,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1994,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1995,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1996,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1997,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1998,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,1999,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2000,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2001,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2002,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2003,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2004,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2005,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2006,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2007,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2008,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2009,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2010,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2011,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2012,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2013,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2014,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2015,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2016,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2017,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2018,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2019,1,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2020,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
WAEMU,2021,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_growth_factor,45,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
growth_factor"
CAEMC,1990,0,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1991,-0.9713925147369108,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1992,1.3172168990903108,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1993,-2.8504432869699357,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1994,-0.003492440620282237,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1995,4.199903736504716,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
